,date_sort,VRS,Part_No,lot,size,type,strips,CheckTime(min),UPH,check_all,point_avg,OK_m,ALL_m,filter_rate
169,2021-09-24,2021-09-24,08VP32908RA,1099.0,18UM,NO1,3151,384.0,492.34374999999994,368193.0,116.84957156458267,201898.0,368193.0,54.834828473110576
170,2021-12-03,2021-12-15,08VP32908RA,1099.0,18UM,NO3,230,18.0,766.6666666666667,36809.0,160.0391304347826,32262.0,36809.0,87.64704284278302
171,2022-02-11,2022-02-11,08VP32908RA,1099.0,18UM,NO3,1567,126.0,746.1904761904761,62831.0,40.09636247606892,25457.0,62831.0,40.51662395951043
172,2021-10-05,2021-10-05,08VP32908RA,1100.0,18UM,NO3,30,1.0,1800.0,1133.0,37.766666666666666,403.0,1133.0,35.56928508384819
173,2022-02-08,2022-02-12,08VP32908RA,1100.0,18UM,NO3,1725,185.0,559.4594594594595,77183.0,44.74376811594203,30883.0,77183.0,40.01269709651089
174,2021-12-09,2021-12-09,08VP32908RA,1101.0,18UM,NO3,2734,361.0,454.404432132964,146254.0,53.49451353328457,86986.0,146254.0,59.47598014413281
175,2021-12-23,2022-01-03,08VP32908RA,1101.0,10UM,NO3,3435,815.0,252.8834355828221,285908.0,83.23377001455604,136873.0,285908.0,47.87309204359445
176,2021-12-06,2021-12-06,08VP32908RA,1102.0,18UM,NO3,1150,135.0,511.11111111111114,87293.0,75.90695652173913,59245.0,87293.0,67.86913039991752
177,2021-09-26,2021-09-26,08VP32908RA,1103.0,18UM,NO3,2,0.0,inf,66.0,33.0,36.0,66.0,54.54545454545454
178,2021-10-10,2021-10-22,08VP32908RA,1103.0,18UM,NO3,1380,199.0,416.08040201005025,131135.0,95.02536231884058,94737.0,131135.0,72.24387082014717
179,2021-10-24,2021-10-25,08VP32908RA,1103.0,18UM,NO3,1,0.0,inf,125.0,125.0,97.0,125.0,77.60000000000001
180,2022-02-13,2022-02-14,08VP32908RA,1103.0,18UM,NO3,1375,139.0,593.5251798561151,56009.0,40.73381818181818,21916.0,56009.0,39.129425628024066
181,2021-10-06,2021-10-06,08VP32908RA,1104.0,18UM,NO3,1773,233.0,456.5665236051502,91181.0,51.42752397067118,58956.0,91181.0,64.65820730195983
182,2022-02-19,2022-02-19,08VP32908RA,1105.0,18UM,NO3,1480,94.0,944.6808510638298,49668.0,33.55945945945946,24367.0,49668.0,49.05975678505275
183,2021-11-17,2021-11-17,08VP32908RA,1106.0,18UM,NO3,231,53.0,261.50943396226415,21027.0,91.02597402597402,15550.0,21027.0,73.95253721405811
184,2022-02-09,2022-02-19,08VP32908RA,1106.0,10UM,NO3,1243,348.0,214.31034482758622,164018.0,131.95333869670154,90624.0,164018.0,55.25247228962675
185,2022-01-05,2022-01-05,08VP32908RA,1107.0,10UM,NO3,3606,874.0,247.55148741418768,245084.0,67.96561286744316,102908.0,245084.0,41.98886912242333
186,2021-10-07,2021-10-07,08VP32908RA,1109.0,18UM,1X,87,5.0,1044.0,3832.0,44.04597701149425,2102.0,3832.0,54.853862212943625
187,2021-12-02,2021-12-14,08VP32908RA,1109.0,18UM,NO3,447,54.0,496.66666666666674,71289.0,159.48322147651007,61948.0,71289.0,86.89699673161357
188,2022-02-10,2022-02-15,08VP32908RA,1109.0,18UM,NO3,1489,216.0,413.6111111111111,52784.0,35.44929482874412,17198.0,52784.0,32.58184298272204
189,2021-12-08,2021-12-08,08VP32908RA,1110.0,18UM,NO3,2165,387.0,335.65891472868213,61862.0,28.573672055427252,39680.0,61862.0,64.14276938993243
190,2022-02-16,2022-02-16,08VP32908RA,1110.0,18UM,NO3,1888,157.0,721.5286624203823,63323.0,33.53972457627118,21507.0,63323.0,33.963962541256734
191,2022-02-17,2022-02-17,08VP32908RA,1112.0,18UM,NO3,1598,172.0,557.4418604651163,44976.0,28.14518147684606,16723.0,44976.0,37.18205265030238
192,2022-02-19,2022-02-19,08VP32908RA,1113.0,18UM,NO3,1909,247.0,463.72469635627533,103423.0,54.1765322158198,41716.0,103423.0,40.33532193032497
193,2022-02-17,2022-02-17,08VP32908RA,1114.0,10UM,NO3,1472,417.0,211.79856115107913,189434.0,128.69157608695653,102043.0,189434.0,53.867309986591636
194,2022-01-09,2022-01-09,08VP32908RA,1115.0,10UM,NO3,3332,708.0,282.3728813559322,338734.0,101.66086434573829,109662.0,338734.0,32.37407523307374
195,2021-09-28,2021-09-28,08VP32908RA,1116.0,18UM,1X,3463,399.0,520.7518796992481,200902.0,58.01386081432284,120435.0,200902.0,59.94713840578989
196,2022-02-15,2022-02-23,08VP32908RA,1116.0,18UM,NO3,1512,190.0,477.4736842105263,76545.0,50.625,29835.0,76545.0,38.97707231040564
197,2021-10-16,2021-10-16,08VP32908RA,1117.0,18UM,NO3,460,107.0,257.94392523364485,14859.0,32.302173913043475,7677.0,14859.0,51.665657177468205
198,2021-12-11,2021-12-15,08VP32908RA,1117.0,18UM,NO3,1914,248.0,463.06451612903226,328893.0,171.83542319749216,269792.0,328893.0,82.0303259722767
199,2022-02-19,2022-02-21,08VP32908RA,1117.0,18UM,NO3,1738,238.0,438.1512605042017,93820.0,53.98158803222094,44997.0,93820.0,47.96098912811767
200,2021-10-02,2021-10-02,08VP32908RA,1118.0,18UM,NO3,1794,250.0,430.56,97151.0,54.15328874024526,37331.0,97151.0,38.425749606283006
201,2022-02-19,2022-02-22,08VP32908RA,1118.0,18UM,NO3,2088,235.0,533.1063829787233,90513.0,43.349137931034484,31885.0,90513.0,35.2269839691536
202,2021-12-07,2021-12-07,08VP32908RA,1119.0,18UM,NO3,1183,129.0,550.232558139535,46462.0,39.27472527472528,32424.0,46462.0,69.78606172786364
203,2022-02-15,2022-02-23,08VP32908RA,1119.0,18UM,NO3,1688,107.0,946.5420560747664,91724.0,54.338862559241704,40467.0,91724.0,44.11822423793119
204,2022-01-08,2022-01-08,08VP32908RA,1121.0,10UM,NO3,3349,1001.0,200.73926073926074,205328.0,61.31024186324276,110144.0,205328.0,53.64295176498091
205,2022-02-18,2022-02-18,08VP32908RA,1122.0,18UM,NO3,3213,531.0,363.0508474576271,361971.0,112.65826330532212,224946.0,361971.0,62.14475745294512
206,2021-10-22,2021-10-22,08VP32908RA,1124.0,18UM,NO3,1754,444.0,237.02702702702703,128888.0,73.48232611174458,85172.0,128888.0,66.0821798771026
207,2021-10-23,2021-10-23,08VP32908RA,1125.0,18UM,NO3,1951,258.0,453.72093023255815,148674.0,76.20399794976935,95946.0,148674.0,64.53448484603899
208,2022-01-01,2022-01-13,08VP32908RA,1125.0,10UM,2X,3107,854.0,218.29039812646369,220721.0,71.03990988091407,91783.0,220721.0,41.58326575178619
209,2021-10-23,2021-10-23,08VP32908RA,1127.0,18UM,NO3,1567,241.0,390.1244813278008,115937.0,73.9865985960434,69406.0,115937.0,59.86527165615808
210,2021-11-06,2021-11-18,08VP32908RA,1127.0,18UM,NO1,1781,376.0,284.2021276595745,141052.0,79.19820325659742,104581.0,141052.0,74.143578254828
211,2022-01-15,2022-01-17,08VP32908RA,1127.0,18UM,NO3,694,64.0,650.625,25679.0,37.0014409221902,16828.0,25679.0,65.53214689045524
212,2022-02-12,2022-02-24,08VP32908RA,1127.0,18UM,NO3,2003,292.0,411.57534246575347,107928.0,53.883175237144286,46871.0,107928.0,43.42802609146838
213,2021-09-29,2021-09-29,08VP32908RA,1128.0,18UM,3X,1428,189.0,453.3333333333333,75329.0,52.75140056022409,51910.0,75329.0,68.91104355560276
214,2022-02-16,2022-02-23,08VP32908RA,1128.0,18UM,NO3,1819,249.0,438.3132530120482,64045.0,35.208905992303464,22303.0,64045.0,34.82395190881412
215,2021-09-12,2021-09-12,08VP32908RA,1130.0,18UM,NO3,3305,473.0,419.2389006342495,191964.0,58.082904689863845,116595.0,191964.0,60.73795086578734
216,2021-11-07,2021-11-17,08VP32908RA,1130.0,18UM,NO3,2131,459.0,278.562091503268,154345.0,72.42843735335524,106813.0,154345.0,69.2040558489099
217,2021-12-05,2021-12-18,08VP32908RA,1130.0,18UM,NO3,1169,179.0,391.8435754189944,51605.0,44.14456800684346,35803.0,51605.0,69.3789361495979
218,2022-02-13,2022-02-22,08VP32908RA,1130.0,10UM,NO3,1554,335.0,278.32835820895525,109378.0,70.38481338481338,51538.0,109378.0,47.119164731481646
219,2021-11-19,2021-11-19,08VP32908RA,1131.0,18UM,4X,349,65.0,322.15384615384613,61891.0,177.33810888252148,27866.0,61891.0,45.02431694430531
220,2021-09-27,2021-09-27,08VP32908RA,1132.0,18UM,NO3,112,17.0,395.2941176470588,6469.0,57.75892857142857,2942.0,6469.0,45.47843561601484
221,2021-10-11,2021-10-21,08VP32908RA,1132.0,18UM,NO3,3,0.0,inf,187.0,62.333333333333336,51.0,187.0,27.27272727272727
222,2021-11-22,2021-11-22,08VP32908RA,1132.0,10UM,2X,1281,180.0,427.0,91975.0,71.79937548790008,33989.0,91975.0,36.954607230225605
223,2022-02-28,2022-03-05,08VP32908RA,1132.0,18UM,NO3,688,39.0,1058.4615384615386,21470.0,31.20639534883721,8990.0,21470.0,41.87238006520727
224,2021-09-11,2021-09-11,08VP32908RA,1133.0,18UM,NO3,2917,400.0,437.55,143723.0,49.27082619129242,83890.0,143723.0,58.369224132532715
225,2021-11-28,2021-11-28,08VP32908RA,1134.0,18UM,NO3,1732,292.0,355.8904109589041,141045.0,81.43475750577367,113472.0,141045.0,80.45091991917474
226,2022-01-11,2022-01-11,08VP32908RA,1135.0,10UM,NO3,2065,372.0,333.06451612903226,166999.0,80.87118644067796,78280.0,166999.0,46.874532182827444
227,2022-02-22,2022-03-03,08VP32908RA,1135.0,18UM,NO3,1577,192.0,492.81249999999994,65777.0,41.71020925808497,32110.0,65777.0,48.81645559998176
228,2021-10-01,2021-10-01,08VP32908RA,1136.0,18UM,NO3,2601,215.0,725.8604651162791,157930.0,60.71895424836601,109816.0,157930.0,69.53460393845374
229,2021-11-27,2021-11-27,08VP32908RA,1137.0,18UM,NO3,1688,194.0,522.061855670103,106950.0,63.35900473933649,71356.0,106950.0,66.7190275829827
230,2022-01-08,2022-01-08,08VP32908RA,1138.0,10UM,NO3,3189,628.0,304.6815286624204,211017.0,66.17027281279398,95167.0,211017.0,45.09921001625462
231,2021-10-24,2021-10-24,08VP32908RA,1139.0,18UM,NO3,1657,293.0,339.3174061433447,109768.0,66.24502112251056,62390.0,109768.0,56.83805845055026
232,2022-01-02,2022-01-13,08VP32908RA,1139.0,10UM,NO3,2947,659.0,268.31562974203337,216889.0,73.59653885307092,98730.0,216889.0,45.52098077818608
233,2021-10-01,2021-10-01,08VP32908RA,1140.0,18UM,NO3,200,42.0,285.7142857142857,7768.0,38.84,3872.0,7768.0,49.845520082389285
234,2021-10-15,2021-10-28,08VP32908RA,1140.0,18UM,NO3,1380,173.0,478.6127167630058,56389.0,40.86159420289855,32904.0,56389.0,58.35180620333753
235,2021-10-29,2021-10-29,08VP32908RA,1140.0,18UM,NO3,540,61.0,531.1475409836065,29142.0,53.96666666666667,16842.0,29142.0,57.7928762610665
236,2021-12-10,2021-12-20,08VP32908RA,1140.0,10UM,1X,1979,597.0,198.89447236180905,200840.0,101.4855987872663,104464.0,200840.0,52.01354311890062
237,2022-01-05,2022-01-05,08VP32908RA,1141.0,10UM,NO3,3273,1258.0,156.10492845786965,357883.0,109.34402688664834,168481.0,357883.0,47.07711738193767
238,2022-01-14,2022-01-14,08VP32908RA,1142.0,10UM,NO3,482,92.0,314.3478260869565,26017.0,53.977178423236516,10393.0,26017.0,39.94695775838875
239,2021-11-21,2021-11-21,08VP32908RA,1145.0,10UM,3X,833,140.0,357.0,52126.0,62.57623049219688,20651.0,52126.0,39.61746537236696
240,2021-09-29,2021-09-29,08VP32908RA,1146.0,18UM,3X,1373,154.0,534.9350649350649,81629.0,59.4530225782957,43842.0,81629.0,53.70885347119284
241,2021-11-24,2021-11-25,08VP32908RA,1146.0,18UM,NO3,1751,324.0,324.2592592592593,108304.0,61.85265562535694,81501.0,108304.0,75.2520682523268
242,2022-01-19,2022-01-23,08VP32908RA,1146.0,18UM,NO3,1820,215.0,507.90697674418607,154396.0,84.83296703296703,119820.0,154396.0,77.60563745174746
243,2021-11-24,2021-11-24,08VP32908RA,1147.0,18UM,NO2,1335,100.0,801.0,126650.0,94.8689138576779,84722.0,126650.0,66.89459139360441
244,2022-01-19,2022-01-19,08VP32908RA,1148.0,18UM,NO3,1451,190.0,458.2105263157895,65171.0,44.914541695382496,46904.0,65171.0,71.97066179742524
245,2021-10-01,2021-10-01,08VP32908RA,1149.0,18UM,NO3,199,36.0,331.6666666666667,12760.0,64.12060301507537,7723.0,12760.0,60.52507836990596
246,2021-10-29,2021-10-29,08VP32908RA,1149.0,18UM,NO3,2049,316.0,389.0506329113924,150979.0,73.68423621278673,83051.0,150979.0,55.00831241430928
247,2022-01-21,2022-01-23,08VP32908RA,1149.0,18UM,NO3,1118,138.0,486.0869565217391,46136.0,41.26654740608229,30551.0,46136.0,66.219438182764
248,2021-11-24,2021-11-24,08VP32908RA,1158.0,18UM,NO2,232,25.0,556.8,25640.0,110.51724137931035,18676.0,25640.0,72.83931357254289
249,2021-09-27,2021-09-27,08VP32908RA,nan,18UM,NO3,1,0.0,inf,156.0,156.0,49.0,156.0,31.41025641025641
250,2021-10-11,2021-10-11,08VP32908RA,nan,18UM,NO3,184,21.0,525.7142857142858,5904.0,32.08695652173913,3310.0,5904.0,56.06368563685636
251,2021-10-25,2021-11-07,08VP32908RA,nan,18UM,2X,136,10.0,816.0,15024.0,110.47058823529412,6611.0,15024.0,44.002928647497335
252,2021-11-08,2021-11-17,08VP32908RA,nan,18UM,NO3,270,43.0,376.74418604651163,15930.0,59.0,10522.0,15930.0,66.05147520401758
253,2021-12-20,2021-12-29,08VP32908RA,nan,10UM,NO3,1,0.0,inf,33.0,33.0,15.0,33.0,45.45454545454545
254,2022-01-31,2022-02-10,08VP32908RA,nan,18UM,NO3,229,15.0,916.0,9996.0,43.65065502183406,3392.0,9996.0,33.93357342937175
255,2022-02-14,2022-02-21,08VP32908RA,nan,10UM,NO3,2,0.0,inf,894.0,447.0,145.0,894.0,16.21923937360179
256,2022-01-29,2022-01-29,08VP32908RB,1001.0,18UM,NO3,1842,240.0,460.5,84657.0,45.95928338762215,34330.0,84657.0,40.55187403286202
257,2021-11-01,2021-11-01,08VP32908RB,1002.0,18UM,NO3,708,67.0,634.0298507462686,35429.0,50.0409604519774,12083.0,35429.0,34.104829377063986
258,2021-12-13,2021-12-19,08VP32908RB,1002.0,18UM,1X,1388,213.0,390.98591549295776,108960.0,78.5014409221902,49885.0,108960.0,45.78285609397944
259,2021-11-03,2021-11-03,08VP32908RB,1003.0,18UM,NO3,690,96.0,431.25,52187.0,75.63333333333334,15638.0,52187.0,29.965317032977563
260,2022-01-24,2022-01-24,08VP32908RB,1004.0,18UM,2X,1611,197.0,490.6598984771574,109312.0,67.85350713842334,69295.0,109312.0,63.39194233021077
261,2021-12-23,2021-12-23,08VP32908RB,1005.0,18UM,1X,363,44.0,495.0,39914.0,109.95592286501378,18351.0,39914.0,45.976349150673954
262,2021-11-04,2021-11-04,08VP32908RB,1007.0,18UM,NO3,726,113.0,385.4867256637168,138907.0,191.331955922865,43758.0,138907.0,31.501652184555134
263,2021-11-07,2021-11-07,08VP32908RB,1008.0,18UM,NO3,1383,96.0,864.375,60787.0,43.9530007230658,28040.0,60787.0,46.128284008093836
264,2021-11-01,2021-11-01,08VP32908RB,1010.0,18UM,NO3,462,71.0,390.42253521126764,14396.0,31.16017316017316,5166.0,14396.0,35.88496804667963
265,2021-11-15,2021-11-25,08VP32908RB,1010.0,18UM,1X,1712,189.0,543.4920634920635,192340.0,112.34813084112149,105092.0,192340.0,54.63866070500156
266,2021-11-03,2021-11-03,08VP32908RB,1011.0,18UM,NO3,1,0.0,inf,100.0,100.0,53.0,100.0,53.0
267,2021-12-01,2021-12-09,08VP32908RB,1011.0,18UM,4X,69,12.0,345.0,10132.0,146.84057971014494,6369.0,10132.0,62.860244769048556
268,2021-11-29,2021-11-29,08VP32908RB,1012.0,18UM,NO3,1955,363.0,323.1404958677686,169063.0,86.47723785166241,108987.0,169063.0,64.46531766264647
269,2021-11-22,2021-11-22,08VP32908RB,1014.0,18UM,NO3,529,78.0,406.9230769230769,35520.0,67.14555765595463,19272.0,35520.0,54.25675675675675
270,2021-12-18,2021-12-18,08VP32908RB,1015.0,18UM,NO3,1075,185.0,348.64864864864865,93924.0,87.37116279069767,48211.0,93924.0,51.32979856053831
271,2022-01-25,2022-01-25,08VP32908RB,1016.0,18UM,NO3,1275,128.0,597.65625,64554.0,50.63058823529412,29514.0,64554.0,45.719862440747285
272,2021-12-20,2021-12-20,08VP32908RB,1017.0,18UM,NO3,1142,181.0,378.56353591160223,93502.0,81.87565674255691,59553.0,93502.0,63.691685739342475
273,2022-01-17,2022-01-18,08VP32908RB,1017.0,18UM,2X,1999,245.0,489.55102040816325,183319.0,91.70535267633817,121946.0,183319.0,66.52120074842215
274,2021-12-21,2021-12-21,08VP32908RB,1018.0,18UM,NO3,1774,269.0,395.68773234200745,132653.0,74.77621195039458,76069.0,132653.0,57.344349543545945
275,2021-11-24,2021-11-24,08VP32908RB,1019.0,18UM,NO3,1583,191.0,497.27748691099475,77573.0,49.003790271636134,43856.0,77573.0,56.535134647364416
276,2021-11-26,2021-11-26,08VP32908RB,1021.0,18UM,1X,1455,160.0,545.625,106907.0,73.47560137457045,66213.0,106907.0,61.93513988793998
277,2022-02-12,2022-02-12,08VP32908RB,1022.0,18UM,2X,35,4.0,525.0,3670.0,104.85714285714286,921.0,3670.0,25.095367847411442
278,2022-01-25,2022-01-25,08VP32908RB,1023.0,18UM,1X,1192,85.0,841.4117647058823,46431.0,38.952181208053695,21129.0,46431.0,45.50623505847386
279,2021-11-28,2021-11-28,08VP32908RB,1025.0,18UM,1X,1781,252.0,424.04761904761904,168395.0,94.5508141493543,115480.0,168395.0,68.57685798271919
280,2021-12-12,2021-12-22,08VP32908RB,1025.0,18UM,2X,969,193.0,301.2435233160622,66883.0,69.02270381836945,26646.0,66883.0,39.839720108248734
281,2021-11-27,2021-11-27,08VP32908RB,1029.0,18UM,NO3,1481,151.0,588.476821192053,126390.0,85.34098582039162,91880.0,126390.0,72.6956246538492
282,2021-11-26,2021-11-26,08VP32908RB,1031.0,18UM,NO3,1555,184.0,507.0652173913043,124282.0,79.92411575562701,82114.0,124282.0,66.07071015915417
283,2022-01-21,2022-01-22,08VP32908RB,1031.0,18UM,NO3,1485,196.0,454.5918367346939,88377.0,59.51313131313131,54945.0,88377.0,62.171153128076305
284,2021-12-01,2021-12-01,08VP32908RB,1034.0,18UM,NO3,1331,291.0,274.4329896907216,94157.0,70.74154770848986,47148.0,94157.0,50.07381288698662
285,2021-11-29,2021-11-29,08VP32908RB,1036.0,18UM,NO3,1387,437.0,190.43478260869566,100813.0,72.6842105263158,65555.0,100813.0,65.02633588922063
286,2022-01-26,2022-01-26,08VP32908RB,1037.0,18UM,4X,2018,233.0,519.656652360515,97962.0,48.54410307234886,43299.0,97962.0,44.199791755987015
287,2021-12-21,2021-12-21,08VP32908RB,1038.0,18UM,2X,380,68.0,335.2941176470588,46838.0,123.2578947368421,29629.0,46838.0,63.25846534864853
288,2022-01-24,2022-01-24,08VP32908RB,1039.0,18UM,3X,1629,210.0,465.42857142857144,76288.0,46.83118477593616,46085.0,76288.0,60.40923867449665
289,2022-02-07,2022-02-17,08VP32908RB,1039.0,18UM,2X,215,20.0,645.0,34692.0,161.35813953488372,12061.0,34692.0,34.76594027441485
290,2021-11-22,2021-11-22,08VP32908RB,1042.0,18UM,1X,1,0.0,inf,68.0,68.0,16.0,68.0,23.52941176470588
291,2021-12-02,2021-12-02,08VP32908RB,1043.0,18UM,NO3,1549,302.0,307.74834437086093,181938.0,117.45513234344739,117436.0,181938.0,64.54726335345008
292,2021-11-09,2021-11-09,08VP32908RB,1046.0,18UM,1X,103,11.0,561.8181818181818,36299.0,352.41747572815535,15300.0,36299.0,42.14992148544037
293,2021-11-23,2021-12-05,08VP32908RB,1046.0,18UM,NO3,1791,275.0,390.76363636363635,119791.0,66.88498045784478,75125.0,119791.0,62.713392491923436
294,2021-11-08,2021-11-08,08VP32908RB,1048.0,18UM,NO3,1632,260.0,376.6153846153846,276640.0,169.50980392156862,111782.0,276640.0,40.407027183342976
295,2021-11-09,2021-11-09,08VP32908RB,1049.0,18UM,NO3,1530,201.0,456.7164179104478,559012.0,365.3673202614379,230982.0,559012.0,41.31968544503517
296,2021-11-30,2021-11-30,08VP32908RB,1052.0,18UM,2X,1731,337.0,308.1899109792285,136083.0,78.6152512998267,91432.0,136083.0,67.18840707509388
297,2022-01-25,2022-01-28,08VP32908RB,1052.0,18UM,2X,1707,258.0,396.9767441860465,96873.0,56.750439367311074,41133.0,96873.0,42.46074757672417
298,2021-11-07,2021-11-07,08VP32908RB,1054.0,18UM,NO3,1739,139.0,750.6474820143885,110737.0,63.678550891316846,41628.0,110737.0,37.59177149462239
299,2022-01-26,2022-01-26,08VP32908RB,1055.0,18UM,NO3,1382,157.0,528.1528662420382,56506.0,40.88712011577424,22616.0,56506.0,40.02406824054083
300,2022-02-09,2022-02-09,08VP32908RB,1058.0,18UM,3X,1627,207.0,471.59420289855075,113575.0,69.80639213275968,56813.0,113575.0,50.022452124147044
301,2022-02-09,2022-02-09,08VP32908RB,1063.0,18UM,NO3,1619,153.0,634.9019607843137,101953.0,62.972822730080296,45999.0,101953.0,45.117848420350555
302,2021-11-13,2021-11-13,08VP32908RB,1065.0,18UM,NO3,1481,376.0,236.32978723404256,80423.0,54.303173531397704,32291.0,80423.0,40.15144921229002
303,2021-12-04,2021-12-04,08VP32908RB,1066.0,18UM,4X,1636,158.0,621.2658227848101,100468.0,61.41075794621027,64400.0,100468.0,64.10001194410161
304,2022-02-07,2022-02-07,08VP32908RB,1067.0,18UM,3X,1490,118.0,757.6271186440678,69628.0,46.73020134228188,33424.0,69628.0,48.00367668179468
305,2021-11-09,2021-11-09,08VP32908RB,1068.0,18UM,NO3,1374,239.0,344.93723849372384,59736.0,43.47598253275109,20542.0,59736.0,34.38797375117183
306,2021-11-11,2021-11-11,08VP32908RB,1070.0,18UM,3X,256,47.0,326.8085106382979,51230.0,200.1171875,18268.0,51230.0,35.65879367558071
307,2021-12-01,2021-12-01,08VP32908RB,1071.0,18UM,4X,1896,256.0,444.375,153380.0,80.89662447257383,103564.0,153380.0,67.52118920328596
308,2021-11-11,2021-11-11,08VP32908RB,1072.0,18UM,NO3,1,0.0,inf,485.0,485.0,278.0,485.0,57.319587628865975
309,2021-12-04,2021-12-04,08VP32908RB,1074.0,18UM,NO3,1730,323.0,321.36222910216713,102741.0,59.3878612716763,62925.0,102741.0,61.24624054661722
310,2021-11-12,2021-11-12,08VP32908RB,1075.0,18UM,NO3,1728,233.0,444.9785407725322,166466.0,96.33449074074075,76249.0,166466.0,45.80454867660663
311,2021-12-10,2021-12-14,08VP32908RB,1075.0,18UM,NO3,1710,265.0,387.1698113207547,194954.0,114.00818713450292,148700.0,194954.0,76.274403192548
312,2021-10-16,2021-10-16,08VP32908RB,1077.0,18UM,4X,267,27.0,593.3333333333334,8170.0,30.59925093632959,3645.0,8170.0,44.614443084455324
313,2021-10-30,2021-11-12,08VP32908RB,1077.0,18UM,NO3,1858,336.0,331.78571428571433,204913.0,110.28686759956943,75943.0,204913.0,37.061094220474054
314,2021-10-15,2021-10-15,08VP32908RB,1080.0,18UM,NO3,172,45.0,229.33333333333334,6857.0,39.866279069767444,3200.0,6857.0,46.66763890914394
315,2021-12-06,2021-12-06,08VP32908RB,1081.0,18UM,NO3,1415,290.0,292.7586206896552,246359.0,174.10530035335688,140504.0,246359.0,57.03221721146782
316,2022-01-31,2022-02-10,08VP32908RB,1081.0,18UM,2X,1971,287.0,412.05574912891984,132768.0,67.3607305936073,63613.0,132768.0,47.912900698963604
317,2022-02-12,2022-02-12,08VP32908RB,1082.0,18UM,NO3,1375,188.0,438.82978723404256,98040.0,71.30181818181818,43270.0,98040.0,44.13504691962464
318,2021-10-17,2021-10-17,08VP32908RB,1083.0,18UM,NO3,814,113.0,432.21238938053096,26212.0,32.2014742014742,11478.0,26212.0,43.78910422707157
319,2022-02-06,2022-02-10,08VP32908RB,1083.0,18UM,2X,1611,123.0,785.8536585365854,80002.0,49.65983860955928,35121.0,80002.0,43.900152496187594
320,2021-10-23,2021-10-23,08VP32908RB,1084.0,18UM,NO3,1714,257.0,400.15564202334633,73518.0,42.8926487747958,45925.0,73518.0,62.46769498626187
321,2021-12-04,2021-12-15,08VP32908RB,1084.0,18UM,NO3,2015,261.0,463.2183908045977,213138.0,105.775682382134,143116.0,213138.0,67.14710656945265
322,2021-11-16,2021-11-16,08VP32908RB,1085.0,18UM,NO3,1840,164.0,673.170731707317,203437.0,110.56358695652175,118790.0,203437.0,58.3915413616992
323,2022-02-08,2022-02-08,08VP32908RB,1085.0,18UM,NO3,1769,266.0,399.02255639097746,132249.0,74.7591859807801,60511.0,132249.0,45.755355428018355
324,2022-02-11,2022-02-11,08VP32908RB,1086.0,18UM,NO3,1367,144.0,569.5833333333334,81979.0,59.97000731528895,34986.0,81979.0,42.6767830785933
325,2021-11-18,2021-11-18,08VP32908RB,1087.0,18UM,2X,1506,255.0,354.3529411764706,80882.0,53.70650730411687,34691.0,80882.0,42.89087806928612
326,2022-02-10,2022-02-10,08VP32908RB,1087.0,18UM,1X,1836,290.0,379.8620689655172,110936.0,60.42265795206972,47253.0,110936.0,42.59482945121512
327,2022-02-11,2022-02-11,08VP32908RB,1088.0,18UM,NO3,1769,238.0,445.96638655462186,90840.0,51.35104578858112,38592.0,90840.0,42.483487450462356
328,2021-11-20,2021-11-20,08VP32908RB,1089.0,18UM,3X,1173,198.0,355.45454545454544,90802.0,77.41005967604433,48097.0,90802.0,52.96909759696923
329,2022-01-29,2022-02-07,08VP32908RB,1089.0,18UM,2X,445,55.0,485.4545454545455,29995.0,67.40449438202248,13312.0,29995.0,44.380730121686945
330,2021-12-09,2021-12-09,08VP32908RB,1090.0,18UM,NO3,690,87.0,475.86206896551727,72910.0,105.66666666666667,36256.0,72910.0,49.7270607598409
331,2022-02-08,2022-02-08,08VP32908RB,1091.0,18UM,NO3,1779,163.0,654.8466257668712,63625.0,35.76447442383361,28610.0,63625.0,44.96660117878192
332,2021-11-15,2021-11-15,08VP32908RB,1092.0,18UM,1X,1907,198.0,577.8787878787879,87188.0,45.719979024646044,39787.0,87188.0,45.6335734275359
333,2022-02-07,2022-02-08,08VP32908RB,1092.0,18UM,4X,1900,179.0,636.8715083798883,118817.0,62.53526315789474,53919.0,118817.0,45.379869883939165
334,2021-12-03,2021-12-03,08VP32908RB,1094.0,18UM,NO3,1825,233.0,469.9570815450644,137169.0,75.16109589041096,92152.0,137169.0,67.18136021987475
335,2021-11-16,2021-11-16,08VP32908RB,1096.0,18UM,3X,1817,339.0,321.5929203539823,78233.0,43.05613648871767,42718.0,78233.0,54.6035560441246
336,2022-01-25,2022-02-07,08VP32908RB,1096.0,18UM,2X,1019,58.0,1054.1379310344828,55750.0,54.710500490677134,24677.0,55750.0,44.26367713004484
337,2021-11-16,2021-11-16,08VP32908RB,1097.0,18UM,4X,1859,467.0,238.84368308351176,110828.0,59.616998386229156,67390.0,110828.0,60.80593351860541
338,2021-12-07,2021-12-07,08VP32908RB,1098.0,18UM,NO3,1859,535.0,208.4859813084112,254872.0,137.10166756320604,134425.0,254872.0,52.74216077089676
339,2022-02-12,2022-02-12,08VP32908RB,1099.0,18UM,NO3,1870,165.0,680.0,101094.0,54.06096256684492,43890.0,101094.0,43.4150394682177
