,Part_No,lot,size,AVI,VRS,strips,CheckTime(min),OK_x,NG,ALL,type,repeat_check,Date_Code,FQC_date,Total_Strips,OK_y,f_repeat,OQC_date,check_times,reject_times,OQC_AVI,o_repeat
135,08VP32908,1077.0,18UM,2021-10-15,2021/10/16,1166,154.0,29984.0,21250.0,51234.0,NO3,216,4121,2021-10-15,3620.0,3371.0,1259.0,2021-10-16,32.0,1.0,1.0,1190.0
136,08VP32908,1077.0,18UM,2021-11-12,2021/11/12,3529,634.0,157089.0,156189.0,313278.0,NO3,218,4521,2021-11-12,3532.0,3281.0,1378.0,2021-11-12,32.0,2.0,1.0,1349.0
857,08VP32908,1078.0,10UM,2021-12-26,2021/12/26,3150,595.0,96818.0,113443.0,210261.0,NO3,219,5121,2021-12-26,2910.0,2513.0,1681.0,2021-12-26,8.0,1.0,1.0,1660.0
858,08VP32908,1080.0,10UM,2021-12-27,2021/12/28,1559,401.0,50834.0,57835.0,108669.0,NO3,220,5121,2021-12-28,3348.0,2693.0,1683.0,2021-12-28,29.0,3.0,1.0,1662.0
139,08VP32908,1080.0,18UM,2021-10-14,2021/10/15,996,167.0,23609.0,37637.0,61246.0,NO3,221,4121,2021-10-15,3617.0,3340.0,1261.0,2021-10-15,38.0,0.0,1.0,1192.0
860,08VP32908,1081.0,18UM,2021-12-05,2021/12/6,3529,531.0,241197.0,151448.0,392645.0,4X,222,4821,2021-12-06,3500.0,3295.0,1533.0,2021-12-06,31.0,0.0,0.0,1503.0
141,08VP32908,1081.0,18UM,2022-01-30,2022-02-10,1971,287.0,63613.0,69155.0,132768.0,1X,226,522,,,,,,,,,
142,08VP32908,1082.0,18UM,2022-02-12,2022-02-12,3471,405.0,93429.0,183260.0,276689.0,NO3,227,622,,,,,,,,,
143,08VP32908,1083.0,18UM,2021-10-16,2021/10/17,1391,169.0,26258.0,23155.0,49413.0,NO3,228,4121,2021-10-17,3445.0,3309.0,1263.0,2021-10-17,32.0,1.0,1.0,1194.0
144,08VP32908,1083.0,18UM,2022-02-05,2022-02-11,1611,123.0,35121.0,44881.0,80002.0,4X,236,522,,,,,,,,,
145,08VP32908,1084.0,18UM,2021-10-22,2021/10/23,3447,559.0,120156.0,60271.0,180427.0,NO3,237,4221,2021-10-22,3452.0,3086.0,1282.0,2021-10-23,27.0,0.0,1.0,1213.0
2306,08VP32908,1084.0,18UM,2021-12-03,2021/12/15,3534,488.0,363044.0,116232.0,479276.0,1X,240,4521,2021-11-12,3480.0,3420.0,1380.0,2021-11-12,35.0,2.0,0.0,1351.0
867,08VP32908,1085.0,18UM,2021-11-16,2021/11/17,3029,312.0,163520.0,102448.0,265968.0,4X,241,4521,2021-11-16,3565.0,3521.0,1381.0,2021-11-16,41.0,4.0,1.0,1352.0
148,08VP32908,1085.0,18UM,2022-02-08,2022-02-08,3579,538.0,127967.0,159596.0,287563.0,NO3,247,622,2022-02-08,3090.0,2820.0,551.0,2022-02-08,62.0,1.0,1.0,530.0
149,08VP32908,1086.0,18UM,2022-02-11,2022-02-11,2636,304.0,53645.0,76777.0,130422.0,NO3,248,622,,,,,,,,,
2310,08VP32908,1087.0,10UM,2021-12-31,2022/1/2,3390,760.0,137910.0,154319.0,292229.0,NO3,249,4921,2021-12-15,3559.0,3511.0,1560.0,2021-12-16,46.0,11.0,0.0,1532.0
871,08VP32908,1087.0,18UM,2021-10-13,2021/10/13,775,97.0,26618.0,10434.0,37052.0,NO3,250,4021,2021-10-13,3491.0,3166.0,1243.0,2021-10-13,39.0,1.0,1.0,1171.0
152,08VP32908,1087.0,18UM,2021-11-10,2021/11/18,3645,660.0,120519.0,91052.0,211571.0,NO3,252,4521,2021-11-18,3585.0,3281.0,1383.0,2021-11-18,31.0,1.0,0.0,1354.0
153,08VP32908,1087.0,18UM,2022-02-02,2022-02-10,2526,345.0,51001.0,69592.0,120593.0,NO3,258,522,,,,,,,,,
154,08VP32908,1088.0,18UM,2022-02-11,2022-02-11,3576,554.0,68097.0,101836.0,169933.0,NO3,259,622,,,,,,,,,
155,08VP32908,1089.0,18UM,2021-11-20,2021/11/20,1779,291.0,72132.0,52979.0,125111.0,NO3,260,4621,2021-11-20,3391.0,3144.0,1437.0,2021-11-20,34.0,0.0,1.0,1409.0
156,08VP32908,1089.0,18UM,2022-01-29,2022-02-07,1290,140.0,33771.0,46049.0,79820.0,NO3,265,422,,,,,,,,,
877,08VP32908,1090.0,18UM,2021-12-09,2021/12/9,1247,157.0,47000.0,42479.0,89479.0,NO3,266,4821,2021-12-09,3656.0,3579.0,1538.0,2021-12-10,34.0,3.0,1.0,1508.0
878,08VP32908,1091.0,18UM,2021-10-12,2021/10/13,748,65.0,20856.0,11602.0,32458.0,NO3,267,4021,2021-10-12,1779.0,1668.0,1245.0,2021-10-12,29.0,2.0,1.0,1173.0
159,08VP32908,1091.0,18UM,2022-02-01,2022-02-08,3405,313.0,73275.0,77647.0,150922.0,4X,275,522,,,,,,,,,
880,08VP32908,1092.0,18UM,2021-11-15,2021/11/15,1907,198.0,39787.0,47401.0,87188.0,NO3,276,4521,2021-11-15,3576.0,3345.0,1387.0,2021-11-15,39.0,1.0,1.0,1358.0
161,08VP32908,1092.0,18UM,2022-02-07,2022-02-08,3568,312.0,86531.0,109654.0,196185.0,NO3,282,622,2022-02-08,3979.0,3816.0,555.0,2022-02-08,73.0,3.0,1.0,535.0
162,08VP32908,1093.0,10UM,2021-12-03,2021/12/3,3775,592.0,121764.0,151201.0,272965.0,NO3,283,4821,2021-12-03,3788.0,3615.0,1541.0,2021-12-03,34.0,0.0,1.0,1511.0
163,08VP32908,1093.0,10UM,2021-12-31,2022/1/3,3468,802.0,126124.0,183219.0,309343.0,NO3,285,5221,2022-01-03,2182.0,1906.0,1702.0,2022-01-04,29.0,0.0,1.0,1675.0
164,08VP32908,1094.0,10UM,2022-02-10,2022-02-10,3432,451.0,120524.0,145424.0,265948.0,NO3,286,622,2022-02-10,3679.0,3265.0,556.0,2022-02-10,68.0,1.0,1.0,536.0
885,08VP32908,1094.0,18UM,2021-12-03,2021/12/3,3394,433.0,149670.0,66954.0,216624.0,NO3,287,4721,2021-12-03,3408.0,3150.0,1509.0,2021-12-03,34.0,1.0,1.0,1481.0
886,08VP32908,1096.0,18UM,2021-11-15,2021/11/16,1912,388.0,51523.0,50829.0,102352.0,4X,288,4521,2021-11-16,3627.0,3410.0,1391.0,2021-11-16,34.0,2.0,1.0,1362.0
3047,08VP32908,1096.0,18UM,2022-01-24,2022-02-07,1477,112.0,38954.0,47019.0,85973.0,2X,293,5221,2021-12-31,3665.0,3461.0,1704.0,2021-12-31,40.0,0.0,0.0,1677.0
888,08VP32908,1097.0,18UM,2021-11-16,2021/11/16,1859,467.0,67390.0,43438.0,110828.0,NO3,294,4521,2021-11-16,3634.0,3359.0,1392.0,2021-11-16,36.0,0.0,1.0,1363.0
889,08VP32908,1098.0,18UM,2021-12-06,2021/12/7,3298,757.0,185130.0,153917.0,339047.0,NO3,295,4821,2021-12-07,2806.0,2614.0,1543.0,2021-12-07,40.0,4.0,0.0,1515.0
170,08VP32908,1099.0,18UM,2021-09-23,2021/9/24,3151,384.0,201898.0,166295.0,368193.0,2X,296,3821,2021-09-23,3611.0,3389.0,1111.0,2021-09-24,35.0,2.0,1.0,1041.0
2331,08VP32908,1099.0,18UM,2021-12-02,2021/12/15,230,18.0,32262.0,4547.0,36809.0,NO3,301,4521,2021-11-14,3490.0,3455.0,1394.0,2021-11-14,40.0,2.0,0.0,1365.0
172,08VP32908,1099.0,18UM,2022-02-10,2022-02-12,3437,291.0,69347.0,94578.0,163925.0,NO3,306,622,2022-02-11,3461.0,3079.0,561.0,2022-02-12,50.0,3.0,1.0,540.0
893,08VP32908,1100.0,18UM,2021-09-26,2021/10/5,30,1.0,403.0,730.0,1133.0,NO3,307,3821,2021-09-26,3345.0,2769.0,1112.0,2021-09-26,26.0,1.0,1.0,1042.0
174,08VP32908,1100.0,18UM,2022-01-30,2022-02-12,3294,379.0,70499.0,98290.0,168789.0,NO3,316,522,,,,,,,,,
895,08VP32908,1101.0,10UM,2022-01-03,2022/1/4,3435,815.0,136873.0,149035.0,285908.0,NO3,317,5221,2022-01-04,3201.0,3018.0,1707.0,2022-01-04,22.0,0.0,1.0,1680.0
176,08VP32908,1101.0,18UM,2021-11-13,2021/11/14,1675,163.0,27774.0,34364.0,62138.0,2X,318,4521,2021-11-13,3557.0,3449.0,1396.0,2021-11-13,37.0,1.0,1.0,1367.0
1617,08VP32908,1101.0,18UM,2021-11-27,2021/12/9,2872,388.0,99765.0,69798.0,169563.0,NO3,319,4521,2021-11-13,3557.0,3449.0,1396.0,2021-11-13,37.0,1.0,1.0,1367.0
898,08VP32908,1102.0,18UM,2021-11-14,2021/11/16,73,18.0,2595.0,1526.0,4121.0,NO3,320,4521,2021-11-14,3584.0,3463.0,1397.0,2021-11-14,46.0,1.0,1.0,1368.0
179,08VP32908,1102.0,18UM,2021-11-28,2021/12/7,2310,270.0,146414.0,90225.0,236639.0,NO3,321,4821,2021-12-06,3644.0,3353.0,1546.0,2021-12-06,36.0,2.0,1.0,1518.0
180,08VP32908,1103.0,18UM,2021-09-24,2021/9/26,2,0.0,36.0,30.0,66.0,NO3,322,3821,2021-09-24,3336.0,3145.0,1115.0,2021-09-24,37.0,3.0,1.0,1045.0
1621,08VP32908,1103.0,18UM,2021-10-08,2021/10/22,2070,334.0,76414.0,38486.0,114900.0,NO3,323,3821,2021-09-24,3336.0,3145.0,1115.0,2021-09-24,37.0,3.0,1.0,1045.0
182,08VP32908,1103.0,18UM,2021-10-22,2021/10/22,935,171.0,40722.0,24593.0,65315.0,NO3,324,4221,2021-10-22,3628.0,3268.0,1288.0,2021-10-22,23.0,1.0,1.0,1221.0
1623,08VP32908,1103.0,18UM,2021-11-05,2021/11/15,589,110.0,9786.0,11128.0,20914.0,NO3,325,4221,2021-10-22,3628.0,3268.0,1288.0,2021-10-22,23.0,1.0,1.0,1221.0
184,08VP32908,1103.0,18UM,2022-02-11,2022-02-14,2573,327.0,56107.0,76123.0,132230.0,NO3,332,622,,,,,,,,,
185,08VP32908,1104.0,18UM,2021-10-06,2021/10/7,1773,233.0,58956.0,32225.0,91181.0,NO3,333,4021,2021-10-07,3540.0,3167.0,1248.0,2021-10-07,22.0,2.0,1.0,1176.0
186,08VP32908,1105.0,18UM,2022-02-19,2022-02-19,2841,242.0,52270.0,69857.0,122127.0,NO3,334,722,2022-02-19,224.0,224.0,571.0,2022-02-19,54.0,1.0,0.0,551.0
187,08VP32908,1106.0,10UM,2022-02-18,2022-02-20,1243,348.0,90624.0,73394.0,164018.0,NO3,335,722,,,,,,,,,
908,08VP32908,1106.0,18UM,2021-11-17,2021/11/17,3242,552.0,101782.0,92977.0,194759.0,NO3,336,4521,2021-11-17,1687.0,1483.0,1400.0,2021-11-17,34.0,1.0,1.0,1371.0
3069,08VP32908,1106.0,18UM,2022-02-09,2022-02-18,1438,154.0,46247.0,65725.0,111972.0,NO3,342,222,2022-01-14,3576.0,3510.0,424.0,2022-01-14,40.0,3.0,0.0,412.0
910,08VP32908,1107.0,10UM,2022-01-04,2022/1/5,3606,874.0,102908.0,142176.0,245084.0,NO3,343,5221,2022-01-05,3718.0,3516.0,1711.0,2022-01-05,35.0,0.0,1.0,1684.0
1631,08VP32908,1109.0,18UM,2021-10-06,2021/10/7,87,5.0,2102.0,1730.0,3832.0,2X,344,3821,2021-09-27,3583.0,3522.0,1121.0,2021-09-27,39.0,2.0,0.0,1051.0
2352,08VP32908,1109.0,18UM,2021-12-01,2021/12/14,1937,229.0,153978.0,56007.0,209985.0,NO3,348,4521,2021-11-12,3483.0,3446.0,1402.0,2021-11-13,34.0,5.0,0.0,1373.0
193,08VP32908,1109.0,18UM,2022-02-09,2022-02-15,3083,448.0,57472.0,91525.0,148997.0,NO3,353,622,,,,,,,,,
914,08VP32908,1110.0,18UM,2021-12-08,2021/12/8,3567,644.0,100794.0,60709.0,161503.0,NO3,354,4821,2021-12-08,3395.0,3031.0,1549.0,2021-12-08,38.0,2.0,1.0,1521.0
195,08VP32908,1110.0,18UM,2022-02-16,2022-02-16,3419,409.0,81788.0,144730.0,226518.0,1X,359,722,2022-02-16,3702.0,3456.0,575.0,2022-02-16,60.0,3.0,1.0,555.0
196,08VP32908,1112.0,18UM,2022-02-17,2022-02-17,3210,432.0,91264.0,91382.0,182646.0,NO3,360,722,2022-02-17,3553.0,3301.0,577.0,2022-02-17,85.0,2.0,1.0,557.0
197,08VP32908,1113.0,18UM,2022-02-18,2022-02-19,3634,561.0,93004.0,108316.0,201320.0,4X,361,722,,,,,,,,,
198,08VP32908,1114.0,10UM,2022-02-17,2022-02-18,1375,410.0,100393.0,85686.0,186079.0,NO3,362,722,,,,,,,,,
199,08VP32908,1114.0,18UM,2022-02-17,2022-02-18,1720,162.0,39837.0,57907.0,97744.0,1X,363,722,,,,,,,,,
200,08VP32908,1115.0,10UM,2022-01-09,2022/1/9,3332,708.0,109662.0,229072.0,338734.0,NO3,364,222,2022-01-09,1262.0,1164.0,427.0,,,,,
921,08VP32908,1115.0,18UM,2021-12-14,2021/12/14,1264,181.0,77124.0,53593.0,130717.0,3X,365,4921,2021-12-14,2647.0,2439.0,1568.0,2021-12-14,23.0,1.0,0.0,1545.0
922,08VP32908,1116.0,18UM,2021-09-28,2021/9/28,3463,399.0,120435.0,80467.0,200902.0,NO3,366,3821,2021-09-28,5494.0,5028.0,1124.0,2021-09-28,33.0,1.0,1.0,1054.0
203,08VP32908,1116.0,18UM,2022-02-15,2022-02-23,3197,371.0,87879.0,100530.0,188409.0,NO3,376,722,,,,,,,,,
204,08VP32908,1117.0,18UM,2021-10-15,2021/10/16,722,141.0,12307.0,15385.0,27692.0,1X,377,4121,2021-10-16,3891.0,3461.0,1271.0,2021-10-16,33.0,1.0,1.0,1204.0
3085,08VP32908,1117.0,18UM,2021-11-12,2021/11/23,1678,233.0,49225.0,47861.0,97086.0,NO3,379,4121,2021-10-16,3891.0,3461.0,1271.0,2021-10-16,33.0,1.0,1.0,1204.0
206,08VP32908,1117.0,18UM,2021-12-10,2021/12/15,3178,463.0,372647.0,111816.0,484463.0,3X,381,4921,2021-12-15,3638.0,3233.0,1570.0,2021-12-15,32.0,2.0,0.0,1547.0
207,08VP32908,1117.0,18UM,2022-02-18,2022-02-21,3141,484.0,86262.0,87727.0,173989.0,1X,386,722,,,,,,,,,
208,08VP32908,1118.0,10UM,2022-02-22,2022-02-22,743,129.0,13965.0,26785.0,40750.0,NO3,387,822,2022-02-22,3493.0,3201.0,587.0,2022-02-22,67.0,0.0,1.0,564.0
209,08VP32908,1118.0,18UM,2021-10-02,2021/10/2,1794,250.0,37331.0,59820.0,97151.0,2X,388,3921,2021-10-02,3588.0,3330.0,1178.0,2021-10-02,15.0,0.0,1.0,1104.0
210,08VP32908,1118.0,18UM,2022-02-19,2022-02-22,2483,229.0,60970.0,77348.0,138318.0,NO3,398,722,,,,,,,,,
931,08VP32908,1119.0,18UM,2021-12-07,2021/12/8,1666,183.0,55513.0,26406.0,81919.0,NO3,399,4821,2021-12-07,221.0,221.0,1551.0,2021-12-07,37.0,2.0,1.0,1523.0
212,08VP32908,1119.0,18UM,2022-02-15,2022-02-23,3537,245.0,117541.0,119741.0,237282.0,NO3,404,722,,,,,,,,,
3093,08VP32908,1121.0,10UM,2022-01-08,2022/1/8,3349,1001.0,110144.0,95184.0,205328.0,NO3,405,4921,2021-12-14,3633.0,3570.0,1573.0,2021-12-14,40.0,3.0,0.0,1550.0
214,08VP32908,1122.0,10UM,2022-02-18,2022-02-19,1732,366.0,198519.0,100732.0,299251.0,NO3,406,722,,,,,,,,,
215,08VP32908,1122.0,18UM,2022-02-18,2022-02-18,1678,182.0,31193.0,46326.0,77519.0,NO3,407,722,,,,,,,,,
216,08VP32908,1124.0,18UM,2021-10-22,2021/10/22,3621,898.0,128707.0,89497.0,218204.0,NO3,408,4221,2021-10-22,3614.0,3139.0,1294.0,2021-10-22,33.0,0.0,1.0,1232.0
217,08VP32908,1125.0,10UM,2022-01-13,2022/1/13,3107,854.0,91783.0,128938.0,220721.0,NO3,409,222,2022-01-13,3376.0,2952.0,434.0,2022-01-13,24.0,0.0,1.0,421.0
218,08VP32908,1125.0,18UM,2021-10-23,2021/10/23,3246,371.0,121084.0,72354.0,193438.0,NO3,410,4221,2021-10-23,3325.0,3207.0,1295.0,2021-10-23,37.0,4.0,1.0,1233.0
939,08VP32908,1126.0,18UM,2021-11-21,2021/11/21,1817,247.0,36061.0,43770.0,79831.0,NO3,411,4621,2021-11-21,3507.0,3264.0,1448.0,2021-11-21,39.0,1.0,1.0,1420.0
220,08VP32908,1127.0,18UM,2021-10-23,2021/10/23,3538,592.0,105251.0,79159.0,184410.0,1X,412,4221,2021-10-23,3540.0,3315.0,1296.0,2021-10-23,28.0,0.0,1.0,1234.0
1661,08VP32908,1127.0,18UM,2021-11-06,2021/11/18,3654,716.0,167790.0,80895.0,248685.0,NO3,413,4221,2021-10-23,3540.0,3315.0,1296.0,2021-10-23,28.0,0.0,1.0,1234.0
222,08VP32908,1127.0,18UM,2022-01-15,2022/1/17,2545,275.0,77996.0,67929.0,145925.0,NO3,418,222,,,,,,,,,
2383,08VP32908,1127.0,18UM,2022-02-12,2022-02-24,2003,292.0,46871.0,61057.0,107928.0,NO3,420,322,2022-01-17,3566.0,3331.0,470.0,2022-01-17,36.0,0.0,0.0,454.0
224,08VP32908,1128.0,18UM,2021-09-29,2021/9/29,1428,189.0,51910.0,23419.0,75329.0,NO3,421,3921,2021-09-29,7080.0,6686.0,1182.0,2021-09-29,32.0,3.0,0.0,1107.0
225,08VP32908,1128.0,18UM,2022-02-16,2022-02-23,3639,506.0,82829.0,102861.0,185690.0,NO3,431,722,,,,,,,,,
226,08VP32908,1130.0,10UM,2022-02-21,2022-02-22,1325,307.0,47831.0,49639.0,97470.0,NO3,432,822,2022-02-22,3669.0,3310.0,594.0,2022-02-22,51.0,2.0,1.0,571.0
227,08VP32908,1130.0,18UM,2021-09-11,2021/9/12,3305,473.0,116595.0,75369.0,191964.0,NO3,433,3621,2021-09-12,3573.0,3190.0,1002.0,2021-09-12,36.0,0.0,1.0,934.0
228,08VP32908,1130.0,18UM,2021-11-06,2021/11/17,3533,687.0,146215.0,93569.0,239784.0,NO3,437,4421,,,,,,,,,
2389,08VP32908,1130.0,18UM,2021-12-04,2021/12/18,2733,447.0,118632.0,93846.0,212478.0,NO3,439,4521,2021-11-17,4814.0,4362.0,1411.0,2021-11-17,31.0,1.0,0.0,1382.0
3110,08VP32908,1130.0,18UM,2022-02-12,2022-02-22,659,89.0,15100.0,22695.0,37795.0,NO3,444,222,2022-01-17,3570.0,3468.0,438.0,2022-01-17,41.0,8.0,0.0,424.0
951,08VP32908,1131.0,18UM,2021-11-18,2021/11/19,579,89.0,34371.0,38730.0,73101.0,4X,445,4521,2021-11-19,3587.0,3252.0,1412.0,2021-11-19,30.0,2.0,0.0,1383.0
952,08VP32908,1132.0,10UM,2021-11-21,2021/11/22,1281,180.0,33989.0,57986.0,91975.0,NO3,446,4621,2021-11-22,3739.0,3597.0,1451.0,2021-11-22,35.0,2.0,1.0,1423.0
953,08VP32908,1132.0,18UM,2021-09-27,2021/9/28,112,17.0,2942.0,3527.0,6469.0,NO3,447,3821,2021-09-27,3534.0,3309.0,1134.0,2021-09-27,39.0,2.0,0.0,1064.0
2394,08VP32908,1132.0,18UM,2021-10-11,2021/10/21,3,0.0,51.0,136.0,187.0,NO3,448,3821,2021-09-27,3534.0,3309.0,1134.0,2021-09-27,39.0,2.0,0.0,1064.0
235,08VP32908,1132.0,18UM,2022-02-28,2022-03-05,1299,126.0,20890.0,32041.0,52931.0,3X,458,922,2022-03-05,3551.0,3356.0,596.0,2022-03-05,62.0,4.0,0.0,574.0
236,08VP32908,1133.0,18UM,2021-09-11,2021/9/11,2917,400.0,83890.0,59833.0,143723.0,NO3,459,3621,2021-09-11,2723.0,2349.0,1005.0,2021-09-11,33.0,0.0,0.0,936.0
2397,08VP32908,1133.0,18UM,2021-11-06,2021/11/19,1722,229.0,49622.0,36942.0,86564.0,NO3,463,4121,2021-10-21,3649.0,3585.0,1275.0,2021-10-21,41.0,3.0,0.0,1208.0
1678,08VP32908,1134.0,18UM,2021-11-28,2021/11/28,3595,627.0,548979.0,211711.0,760690.0,NO3,464,4621,2021-11-28,3586.0,3270.0,1453.0,2021-11-28,30.0,0.0,0.0,1425.0
239,08VP32908,1135.0,10UM,2022-01-10,2022/1/11,2065,372.0,78280.0,88719.0,166999.0,NO3,465,222,2022-01-11,3597.0,3337.0,442.0,2022-01-11,35.0,5.0,0.0,425.0
240,08VP32908,1135.0,18UM,2022-03-03,2022-03-03,3214,448.0,94020.0,95766.0,189786.0,NO3,466,922,2022-03-03,3507.0,3214.0,597.0,2022-03-03,65.0,0.0,1.0,575.0
241,08VP32908,1136.0,18UM,2021-10-01,2021/10/1,2601,215.0,109816.0,48114.0,157930.0,NO3,467,3921,2021-10-01,7048.0,6556.0,1187.0,2021-10-01,38.0,1.0,1.0,1113.0
242,08VP32908,1136.0,18UM,2022-03-04,2022-03-06,841,274.0,20541.0,34172.0,54713.0,NO3,478,922,2022-03-05,4066.0,3840.0,598.0,2022-03-06,65.0,3.0,1.0,576.0
963,08VP32908,1137.0,18UM,2021-11-27,2021/11/27,3511,490.0,195273.0,100942.0,296215.0,1X,479,4621,2021-11-27,3511.0,3292.0,1456.0,2021-11-27,32.0,1.0,0.0,1428.0
2404,08VP32908,1138.0,10UM,2022-01-08,2022/1/8,3189,628.0,95167.0,115850.0,211017.0,NO3,480,5021,2021-12-20,2378.0,2305.0,1629.0,2021-12-16,19.0,3.0,0.0,1608.0
245,08VP32908,1139.0,10UM,2022-01-12,2022/1/13,3143,714.0,148512.0,155675.0,304187.0,2X,481,222,2022-01-13,3599.0,3199.0,446.0,2022-01-13,36.0,0.0,1.0,429.0
966,08VP32908,1139.0,18UM,2021-10-24,2021/10/24,3629,567.0,88356.0,96921.0,185277.0,NO3,482,4221,2021-10-24,3682.0,3440.0,1300.0,2021-10-24,31.0,1.0,1.0,1241.0
247,08VP32908,1139.0,18UM,2021-12-05,2021/12/12,533,91.0,14213.0,44078.0,58291.0,NO3,485,4921,2021-12-11,1681.0,1611.0,1582.0,2021-12-12,37.0,6.0,0.0,1560.0
968,08VP32908,1140.0,10UM,2021-12-19,2021/12/20,1979,597.0,104464.0,96376.0,200840.0,NO3,486,5021,2021-12-20,2316.0,2122.0,1630.0,2021-12-20,33.0,1.0,1.0,1609.0
2409,08VP32908,1140.0,18UM,2021-09-30,2021/10/1,200,42.0,3872.0,3896.0,7768.0,NO3,487,3621,2021-09-21,3669.0,3570.0,1010.0,2021-09-21,48.0,9.0,0.0,941.0
3130,08VP32908,1140.0,18UM,2021-10-28,2021/10/29,3683,406.0,80800.0,101258.0,182058.0,4X,489,3921,2021-10-09,1993.0,1878.0,1190.0,,,,,
2411,08VP32908,1141.0,10UM,2022-01-05,2022/1/6,3273,1258.0,168481.0,189402.0,357883.0,NO3,490,5021,2022-01-05,2178.0,2074.0,1631.0,2022-01-06,33.0,1.0,1.0,1610.0
252,08VP32908,1142.0,10UM,2022-01-14,2022/1/14,482,92.0,10393.0,15624.0,26017.0,NO3,491,222,2022-01-14,3438.0,3199.0,449.0,2022-01-22,33.0,1.0,0.0,432.0
973,08VP32908,1145.0,10UM,2021-11-21,2021/11/21,833,140.0,20651.0,31475.0,52126.0,NO3,492,4621,2021-11-21,3650.0,3418.0,1464.0,2021-11-21,33.0,0.0,1.0,1436.0
974,08VP32908,1146.0,18UM,2021-09-28,2021/9/29,1441,258.0,74864.0,73619.0,148483.0,1X,493,3821,2021-09-28,7518.0,7056.0,1138.0,2021-09-29,31.0,0.0,0.0,1067.0
975,08VP32908,1146.0,18UM,2021-11-23,2021/11/25,3529,651.0,139382.0,74557.0,213939.0,NO3,497,4621,2021-11-25,3529.0,3244.0,1465.0,2021-11-25,32.0,0.0,0.0,1437.0
256,08VP32908,1146.0,18UM,2022-01-18,2022/1/23,1820,215.0,119820.0,34576.0,154396.0,NO3,501,322,,,,,,,,,
977,08VP32908,1147.0,18UM,2021-11-23,2021/11/24,1576,146.0,123684.0,79066.0,202750.0,4X,502,4621,2021-11-24,3596.0,3468.0,1466.0,2021-11-24,34.0,1.0,0.0,1438.0
258,08VP32908,1148.0,18UM,2022-01-19,2022/1/19,3095,352.0,116912.0,60829.0,177741.0,NO3,503,322,2022-01-19,3567.0,3302.0,475.0,2022-01-19,33.0,3.0,0.0,459.0
259,08VP32908,1149.0,18UM,2021-09-30,2021/10/1,199,36.0,7723.0,5037.0,12760.0,NO3,504,3921,2021-10-01,6940.0,6642.0,1195.0,2021-09-30,40.0,4.0,0.0,1119.0
3140,08VP32908,1149.0,18UM,2021-10-28,2021/10/29,3496,507.0,100199.0,101784.0,201983.0,NO3,506,3921,2021-10-01,6940.0,6642.0,1195.0,2021-09-30,40.0,4.0,0.0,1119.0
261,08VP32908,1149.0,18UM,2022-01-20,2022/1/23,3490,417.0,113394.0,66841.0,180235.0,NO3,512,322,,,,,,,,,
262,08VP32908,1154.0,18UM,2021-10-29,2021/10/29,758,111.0,12729.0,53622.0,66351.0,NO3,513,4321,,,,,,,,,
263,08VP32908,1158.0,18UM,2021-11-24,2021/11/24,307,40.0,38544.0,22548.0,61092.0,NO2,514,4721,,,,,,,,,
264,08VP32937,1116.0,18UM,2021-10-24,2021/10/25,3825,713.0,180101.0,155135.0,335236.0,NO3,515,4321,,,,,,,,,
265,08VPJ5905,1001.0,10UM,2021-11-13,2021/11/19,1,0.0,6.0,42.0,48.0,NO3,516,4521,2021-11-13,3359.0,3294.0,2429.0,2021-11-13,39.0,2.0,1.0,2392.0
1706,08VPJ5905,1002.0,10UM,2021-11-08,2021/11/8,2803,386.0,34353.0,67361.0,101714.0,NO3,517,4321,2021-11-08,2804.0,2728.0,2412.0,2021-11-09,30.0,4.0,1.0,2373.0
267,08VPJ5905,1005.0,10UM,2021-11-06,2021/11/7,3353,532.0,50190.0,111186.0,161376.0,NO3,518,4421,2021-11-07,3352.0,3150.0,2422.0,2021-11-07,35.0,1.0,1.0,2383.0
988,08VPJ5905,1009.0,10UM,2021-11-05,2021/11/6,2806,489.0,44531.0,86745.0,131276.0,3X,519,4321,2021-11-06,2814.0,2625.0,2414.0,2021-11-06,15.0,0.0,1.0,2375.0
269,08VPJ5905,1011.0,10UM,2021-12-17,2021/12/18,1270,249.0,22115.0,29874.0,51989.0,3X,520,5021,,,,,,,,,
1710,08VPJ5905,1012.0,10UM,2021-11-07,2021/11/7,2540,364.0,28210.0,58111.0,86321.0,NO3,521,4321,2021-11-07,2541.0,2267.0,2415.0,2021-11-07,28.0,2.0,1.0,2376.0
991,08VPJ5905,1013.0,10UM,2021-10-22,2021/10/22,2538,541.0,31129.0,64729.0,95858.0,2X,522,4121,2021-10-22,2578.0,2234.0,2401.0,2021-10-22,25.0,4.0,1.0,2357.0
1712,08VPJ5905,1014.0,10UM,2021-11-10,2021/11/12,2344,345.0,71168.0,92768.0,163936.0,NO3,523,4321,2021-11-12,3212.0,3000.0,2416.0,2021-11-12,10.0,2.0,1.0,2377.0
993,08VPJ5905,1015.0,10UM,2021-11-14,2021/11/15,2986,709.0,55861.0,85490.0,141351.0,2X,524,4521,2021-11-14,3181.0,2934.0,2432.0,2021-11-14,33.0,2.0,1.0,2395.0
274,08VPJ5905,1017.0,10UM,2021-10-08,2021/10/8,1983,343.0,18373.0,44003.0,62376.0,NO3,525,4021,2021-10-08,768.0,658.0,2391.0,2021-10-08,21.0,1.0,1.0,2348.0
